callable,lib,func,var,args,n,window_size,time
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20,10,3.270781598985195e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50,10,1.2499978765845299e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50,20,1.0542105883359909e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,10,1.00000761449337e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,20,9.791925549507141e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,50,9.207986295223236e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,10,9.333016350865364e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,20,9.58307646214962e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,50,9.333016350865364e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,100,8.95792618393898e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,10,9.667128324508667e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,20,9.290874004364014e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,50,9.375158697366714e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,100,9.209150448441505e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,200,9.417068213224411e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,10,1.4165882021188736e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,20,1.0458985343575478e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,50,9.875046089291573e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,100,9.95793379843235e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,200,9.750016033649445e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,500,9.833835065364838e-06
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,10,1.1499971151351929e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,20,1.13749410957098e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,50,1.1041993275284767e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,100,1.1125113815069199e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,200,1.0833842679858208e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,500,1.1041993275284767e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,1000,0.00023679202422499657
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,10,2.537504769861698e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,20,1.9165920093655586e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,50,1.737498678267002e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,100,1.6666948795318604e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,200,1.7916783690452576e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,500,1.5834113582968712e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,1000,1.53339933604002e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,10,2.5250017642974854e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,20,2.3583881556987762e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,50,2.337503246963024e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,100,2.308306284248829e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,200,2.3292144760489464e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,500,2.2292137145996094e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,1000,2.2290972992777824e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,10,3.270898014307022e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,20,3.258395008742809e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,50,3.3916905522346497e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,100,3.2250070944428444e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,200,3.195903263986111e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,500,3.229198046028614e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,1000,3.183400258421898e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,10,0.0003152501303702593
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,20,6.68747816234827e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,50,6.512505933642387e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,100,0.00025608413852751255
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,200,8.462509140372276e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,500,6.537488661706448e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,1000,0.0002138749696314335
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,10,0.0001849159598350525
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,20,0.0001275001559406519
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,50,0.000128250103443861
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,100,0.00014054100029170513
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,200,0.00012158299796283245
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,500,0.00012104096822440624
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,1000,0.00012104189954698086
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,10,0.00037824991159141064
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,20,0.0003599580377340317
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,50,0.000368958106264472
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,100,0.00034995912574231625
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,200,0.0003570420667529106
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,500,0.00040012504905462265
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,1000,0.00038716685958206654
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,10,0.0010291661601513624
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,20,0.0010593337938189507
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,50,0.000977167161181569
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,100,0.0010113329626619816
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,200,0.0010572089813649654
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,500,0.001884582918137312
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,1000,0.0010209169704467058
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,10,0.0020645419135689735
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,20,0.0018821659032255411
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,50,0.0018640419002622366
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,100,0.0018956249114125967
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,200,0.001822665799409151
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,500,0.0018220418132841587
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,1000,0.001957666827365756
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20,10,7.141591049730778e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50,10,3.591692075133324e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50,20,3.1499890610575676e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,10,2.8624897822737694e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,20,2.629193477332592e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,50,3.304099664092064e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,10,2.7708010748028755e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,20,2.6541994884610176e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,50,5.620904266834259e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,100,0.00014583300799131393
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,10,2.870894968509674e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,20,2.929195761680603e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,50,3.2665906473994255e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,100,0.0001563329715281725
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500,200,3.6458950489759445e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,10,2.7792062610387802e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,20,3.4125056117773056e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,50,0.00014429190196096897
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,100,4.4209184125065804e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,200,4.912493750452995e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000,500,6.674998439848423e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,10,0.0001579581294208765
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,20,4.4457847252488136e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,50,5.687517113983631e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,100,6.504193879663944e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,200,0.0002112921793013811
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,500,0.00013758288696408272
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",2000,1000,0.00015224982053041458
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,10,5.1667215302586555e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,20,7.266690954566002e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,50,0.0001124159898608923
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,100,0.00012091710232198238
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,200,0.00018158298917114735
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,500,0.00032412493601441383
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",5000,1000,0.0005147501360625029
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,10,8.083297871053219e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,20,0.00010645785368978977
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,50,0.00017837504856288433
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,100,0.00021133385598659515
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,200,0.00033350009471178055
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,500,0.0006684581749141216
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,1000,0.0011809580028057098
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,10,0.00024245819076895714
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,20,0.00018520792946219444
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,50,0.0003244162071496248
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,100,0.0003952088300138712
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,200,0.0006189160048961639
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,500,0.0013257921673357487
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,1000,0.002351416042074561
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,10,0.0003315419889986515
