callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.0001420830376446247
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00021258299238979816
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00019920896738767624
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00020054099150002003
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00020033284090459347
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00031308410689234734
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00030037504620850086
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00028716702945530415
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0002861251123249531
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8292182832956314e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.5791814550757408e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6166904717683792e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.566608600318432e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6708003133535385e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6082852855324745e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,3.079208545386791e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.570892684161663e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.550007775425911e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7042115107178688e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,0.0002776249311864376
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.987496554851532e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7916859835386276e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6625115424394608e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.7250032871961594e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.9542017728090286e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,3.0916882678866386e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.9042130336165428e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.929195761680603e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.8834212571382523e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.233295865356922e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.945796586573124e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.829078584909439e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.383285365998745e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9125018045306206e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.8583919629454613e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.529200330376625e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.0499882996082306e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.024982288479805e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.1292205676436424e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.970786929130554e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.287498839199543e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.1125033274292946e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.2291049137711525e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.279217682778835e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.2624928280711174e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.25001310557127e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.300001844763756e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.762480966746807e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.4207943826913834e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.416696563363075e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.487500362098217e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,5.633407272398472e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,4.174979403614998e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.854208625853062e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.833300434052944e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.354188710451126e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.324992187321186e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.4459011405706406e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.724995233118534e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.954092092812061e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.616604074835777e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.774998761713505e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00010187504813075066
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013887486420571804
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.0001372089609503746
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001379998866468668
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00020933384075760841
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00024233409203588963
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00020070793107151985
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00020183390006422997
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00019154115580022335
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0004654158838093281
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0002862091641873121
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00028637517243623734
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00034220796078443527
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.908310852944851e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.633407711982727e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.595805563032627e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.8416048735380173e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.695806324481964e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,3.2084062695503235e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.624979242682457e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.550007775425911e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.804095856845379e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7166912332177162e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.570892684161663e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.695806324481964e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6207882910966873e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.8667040169239044e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.945796586573124e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.750009298324585e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8750160709023476e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.845795825123787e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8958776965737343e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.837507054209709e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.145914524793625e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.929195761680603e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.845795825123787e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.27499583363533e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8833048418164253e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.945796586573124e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.5833101719617844e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.0207913368940353e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.033294342458248e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,2.9750168323516846e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.449998959898949e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.295787610113621e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.200001083314419e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.1542032957077026e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.579196684062481e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.25001310557127e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,5.02921175211668e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.5708071663975716e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.7582900151610374e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.529083915054798e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.624986857175827e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.541610203683376e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,5.7416968047618866e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.7624966353178024e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.77921387553215e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.9041973650455475e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.966680616140366e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.4042011722922325e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.345807246863842e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.400010220706463e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.966711513698101e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.616697207093239e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.712483733892441e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.729107841849327e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.000159416813403368
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013695796951651573
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00013729091733694077
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.0001377500593662262
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00020833290182054043
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00020008301362395287
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00019999989308416843
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0001998748630285263
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003114999271929264
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003038751892745495
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.000303083099424839
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00028608413413167
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8625130653381348e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.591591328382492e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.566608600318432e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6167137548327446e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.7667032554745674e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.7042115107178688e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.7499860152602196e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6167137548327446e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7624890208244324e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.7708010748028755e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.666609361767769e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5583896785974503e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.7792062610387802e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.8417212888598442e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.845795825123787e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,4.675006493926048e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,3.0207913368940353e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,3.050011582672596e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8082868084311485e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.8749927878379822e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.100000321865082e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9250048100948334e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8250040486454964e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.333296626806259e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.88328155875206e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.9708025977015495e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.491598181426525e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9542017728090286e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.087497316300869e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.079185262322426e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.8499943912029266e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0292198061943054e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,2.995808608829975e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.0624913051724434e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.8832967877388e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.141607157886028e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.170897252857685e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.3125048503279686e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.6042026951909065e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.4416792914271355e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.424985334277153e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.516604192554951e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.66249543428421e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.8082944229245186e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.741704858839512e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.291604273021221e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.712491787970066e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.437495954334736e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.424992948770523e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.5250169932842255e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.891693480312824e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00010854215361177921
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00012516602873802185
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00011983304284512997
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.000142666045576334
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.0001372089609503746
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001385828945785761
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00014266581274569035
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00020575011149048805
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002544168382883072
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00019166595302522182
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00018870807252824306
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00031345896422863007
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0003052919637411833
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00032350001856684685
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00030533294193446636
Lag__pandas,pandas,Lag,,"array,window_size",16,10,3.395788371562958e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.7374830096960068e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.8333161026239395e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6916852220892906e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6207882910966873e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.537504769861698e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,3.0542025342583656e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7374830096960068e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.574990503489971e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.729194238781929e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.7417205274105072e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5624874979257584e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.766610123217106e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.820882946252823e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.7791829779744148e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.7791829779744148e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.8208130970597267e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.7959002181887627e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.89171002805233e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7625123038887978e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.074994310736656e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.850010059773922e-05
