callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00033037480898201466
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00015341606922447681
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014100014232099056
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.0002157499548047781
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021191593259572983
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019991700537502766
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003122501075267792
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003087911754846573
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002912918571382761
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002910420298576355
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00045370892621576786
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004580840468406677
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004385418724268675
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00042704096995294094
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007024169899523258
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0006966248620301485
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006844170857220888
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.000664625084027648
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.001115208026021719
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011183340102434158
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.001146750058978796
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.001060584094375372
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017314578872174025
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017543330322951078
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0017658749129623175
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0016442500054836273
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027534160763025284
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028759590350091457
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003039292059838772
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002850957913324237
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004602333065122366
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004584999987855554
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004469915991649032
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004407958127558231
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.0070825000293552876
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007143708877265453
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.0075620419811457396
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.006990334019064903
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011135834036394954
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011437291046604514
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.01116683310829103
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011885875137522817
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01786795794032514
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01816908293403685
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018049166072160006
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018662875052541494
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.700004450976849e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.4416869059205055e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.475004971027374e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.487507976591587e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.512513987720013e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.887511022388935e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.666694439947605e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.866695962846279e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.8666028305888176e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.158316344022751e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.966696724295616e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.625002086162567e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.283299833536148e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.129196844995022e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.066611967980862e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.04578123986721e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.562502287328243e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.912508979439735e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.41671135276556e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.291704580187798e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.208304643630981e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00010854215361177921
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010933307930827141
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010874983854591846
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.0003388752229511738
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00015249988064169884
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001396250445395708
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021145795471966267
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021420791745185852
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019929208792746067
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003101250622421503
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003169998526573181
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029270793311297894
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002922499552369118
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004588752053678036
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004490830469876528
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004378750454634428
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004255829844623804
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007215829100459814
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007052088622003794
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.000682624988257885
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006652080919593573
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0011394170578569174
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.001134249847382307
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011250411625951529
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010529591236263514
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017387080006301403
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017609160859137774
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0017878329381346703
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0016739999409765005
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.00282175000756979
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0029360828921198845
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0030765000265091658
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0029209579806774855
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004585750168189406
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004575375001877546
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004429083084687591
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004452042048797011
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007133750012144446
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007274874951690435
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007385415956377983
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007035041926428676
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011129291960969567
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011345583945512772
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011125709163025022
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011703083058819175
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01782720908522606
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.0182241250295192
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018319791881367564
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018727041082456708
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.291689351201057e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.416704177856445e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.4416869059205055e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.3791020289063454e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.449998959898949e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.6042026951909065e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.812492989003658e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,5.033309571444988e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.7042034566402435e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.0584087148308754e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.4833944886922836e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.479203537106514e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.3666066378355026e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.200000643730164e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.8040954172611237e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.170811295509338e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.966688670217991e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.883288733661175e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.683395572006702e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.412497118115425e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.504092693328857e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00013391696847975254
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011295918375253677
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010537495836615562
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00033133290708065033
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014999997802078724
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00013804109767079353
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00020925002172589302
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021833297796547413
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020445906557142735
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003096249420195818
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00030729197897017
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029316707514226437
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00029304088093340397
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00045900000259280205
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.000451583880931139
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00043645803816616535
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00042433314956724644
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.000722500029951334
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007058749906718731
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006767499726265669
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006650418508797884
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0011110419873148203
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011199999134987593
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011272919364273548
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010753341484814882
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017263339832425117
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017623330932110548
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0018128748051822186
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0016569159924983978
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002844874979928136
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028659170493483543
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003028166014701128
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0028230841271579266
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.0046385000459849834
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004525125026702881
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004444791004061699
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004459041869267821
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007105583790689707
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.0071294589433819056
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007417833898216486
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007089833030477166
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011117666028439999
