callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",400,10,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.2498729676008224e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.0838723331689835e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,8.083879947662354e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.375143468379974e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.4158888310194016e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.084105163812637e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.6249707490205765e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.20820389688015e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.58306123316288e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,9.250128641724586e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0207993909716606e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.791910320520401e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1709053069353104e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.16606916487217e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,1.300009898841381e-05
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4874851331114769e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,1.037493348121643e-05
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.458977729082108e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0291114449501038e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.837499439716339e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0416842997074127e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0708114132285118e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2083910405635834e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.5584129616618156e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2582866474986076e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2791948392987251e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5124911442399025e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.429199568927288e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.579197123646736e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.616682857275009e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.00001522898674e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.77080063521862e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.0999927073717117e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.174987457692623e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7792062610387802e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.629200652241707e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9624905437231064e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0208146199584007e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.024989902973175e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00010983296670019627
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.962489664554596e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,8.970918133854866e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010462501086294651
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017441599629819393
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00013991701416671276
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.000141416909173131
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016429182142019272
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002861251123249531
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00022200006060302258
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022300006821751595
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002574168611317873
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00045570801012218
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00041750003583729267
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00044312491081655025
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004762078169733286
Return__screamer,screamer,Return,,"array,window_size",16,10,7.6249707490205765e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.458023563027382e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.209127604961395e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.4158812165260315e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.500165909528732e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.832880899310112e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.209127604961395e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.334157660603523e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.458954885601997e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,8.00006091594696e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.042195647954941e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,9.458977729082108e-06
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.2910916060209274e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.195911318063736e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.249888196587563e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.542090654373169e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4083925634622574e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.291106835007668e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.333016350865364e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0124873369932175e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.9208062440156937e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.037493348121643e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0708114132285118e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2084143236279488e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.4541979655623436e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.770886592566967e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2707896530628204e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5125144273042679e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.3624935895204544e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5958910807967186e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,2.208305522799492e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0041828975081444e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.150004290044308e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.133287489414215e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1541956812143326e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.787495031952858e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,9.608408436179161e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.945796586573124e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0333874747157097e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.016701132059097e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00011137500405311584
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.324983693659306e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,8.949986658990383e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010437495075166225
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00018854206427931786
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014041690155863762
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00014087511226534843
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.0001644170843064785
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002659168094396591
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021920795552432537
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022466597147285938
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00026004109531641006
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0006355000659823418
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0005383749958127737
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0004559168592095375
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004952920135110617
Return__screamer,screamer,Return,,"array,window_size",16,10,7.750000804662704e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.166985258460045e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,9.708106517791748e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.2498729676008224e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,7.62520357966423e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.2908511608839035e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.250105798244476e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.582820788025856e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.500173524022102e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.083173841238022e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.3339324444532394e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.2498805820941925e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.2498805820941925e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.417052984237671e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.2249918654561043e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.792143151164055e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.665948942303658e-06
