callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.4750130251049995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.7542002499103546e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.5582965463399887e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.537504769861698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.49580480158329e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.541579306125641e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.5916146114468575e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6582973077893257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.587493509054184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6999972760677338e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.7999980375170708e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,4.449998959898949e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,3.100000321865082e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.895807847380638e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.908310852944851e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.833292819559574e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0665891245007515e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0167168006300926e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0125025659799576e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.995808608829975e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.3167190849781036e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.2750191166996956e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.241701051592827e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.270898014307022e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.8125006034970284e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.687501884996891e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.7082936614751816e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.6833109334111214e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.762496195733547e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.387483932077885e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.345807246863842e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.979199729859829e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.883303962647915e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.516619421541691e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.474989302456379e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4584117606282234e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001250840723514557
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011566583998501301
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011562486179172993
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011541717685759068
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0001937500201165676
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00016945903189480305
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00016979197971522808
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001646659802645445
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00033712503500282764
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.000304332934319973
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002993331290781498
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00027633318677544594
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00043970788829028606
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0003695420455187559
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.00039645819924771786
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0003935841377824545
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.4791108444333076e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.2790860384702682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.291705459356308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.291705459356308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.7959002181887627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.266606315970421e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.27498821914196e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,4.0082959458231926e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.754107117652893e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.4124979972839355e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.445909194648266e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.3582950234413147e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.6207882910966873e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.4792039766907692e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.5875167921185493e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.4916836991906166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.4499837309122086e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.5167129933834076e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.487492747604847e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.508307807147503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.5541987270116806e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5042099878191948e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5166897103190422e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.587493509054184e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6875175535678864e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.570892684161663e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.687494270503521e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6499852538108826e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.666609361767769e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8291018679738045e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.791592851281166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,3.241701051592827e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8708018362522125e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.27499583363533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.054109402000904e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.041699528694153e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.058300353586674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.308313898742199e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.2499898225069046e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.2624928280711174e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.2499898225069046e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.879198968410492e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.679189831018448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.6624958738684654e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.6833109334111214e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.27497972548008e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.370789974927902e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.3584033846855164e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.341709427535534e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00011304207146167755
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.462486296892166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.458388477563858e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.470798350870609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.000159708084538579
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00015470804646611214
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00014562509022653103
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.000394958071410656
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0001847089733928442
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.0001973749604076147
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00016604200936853886
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00016116700135171413
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002717080060392618
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002484580036252737
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002557497937232256
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002405000850558281
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004474169109016657
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00039525004103779793
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0005072918720543385
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004933751188218594
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5583896785974503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.329191192984581e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.2833002731204033e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.287491224706173e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.258317545056343e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.4541979655623436e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.2999942302703857e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.2625084966421127e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.308306284248829e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2999942302703857e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3041851818561554e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.354104071855545e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.2666994482278824e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.308306284248829e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.4374807253479958e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.49580480158329e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.629193477332592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.49580480158329e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.529192715883255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5042099878191948e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.5916844606399536e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5583896785974503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.683280035853386e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6416964828968048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6292167603969574e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.870894968509674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.787495031952858e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,3.204098902642727e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7792062610387802e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.008311614394188e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.9624905437231064e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,0.009022790938615799
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,5.212496034801006e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.695813938975334e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.454112447798252e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.416696563363075e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.374996595084667e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,6.49159774184227e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.787502646446228e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.995816223323345e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.574998117983341e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,8.174986578524113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.491698928177357e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.520895890891552e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.437495954334736e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,9.395810775458813e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.658390000462532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.587516352534294e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.845795385539532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00013754190877079964
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00012558395974338055
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011845794506371021
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011599995195865631
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00019466597586870193
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017608306370675564
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00016095791943371296
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00016087503172457218
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027579208835959435
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00025720917619764805
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00027112499810755253
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002416251227259636
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004717500414699316
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0004213328938931227
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0004382501356303692
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004137079231441021
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.8207898139953613e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.38749198615551e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.437504008412361e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.3792032152414322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.96661164611578e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.4999957531690598e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.4165958166122437e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.474989742040634e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3999949917197227e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.4041859433054924e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.3416941985487938e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.5833025574684143e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.354220487177372e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,4.6999892219901085e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.583279274404049e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.7749920263886452e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.6209047064185143e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.5625107809901237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.583395689725876e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5416957214474678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.654106356203556e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,3.2125040888786316e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.600019797682762e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7166912332177162e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.654106356203556e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6833033189177513e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8708018362522125e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.845795825123787e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.787495031952858e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.866610884666443e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0250055715441704e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0499882996082306e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.0125025659799576e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.324984572827816e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.266613930463791e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.27499583363533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.7250109016895294e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.937499761581421e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7250109016895294e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.704102709889412e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.716605715453625e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.195809692144394e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.39169816672802e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.349998198449612e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.341593012213707e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.941697888076305e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.4791802540421486e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.462486296892166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4791104048490524e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001434579025954008
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.0001165829598903656
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.0001163750421255827
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011574989184737206
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00019400008022785187
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00016999989748001099
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00016266712918877602
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00015900004655122757
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002749590203166008
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00025745900347828865
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002798750065267086
