callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.354189150035381e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.175002686679363e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.787502646446228e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.533297710120678e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.24160747975111e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.8040954172611237e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.933416731655598e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.562494233250618e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.129196405410767e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.237494431436062e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.0001527089625597
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014583300799131393
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001410418190062046
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.329081512987614e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.0002472919877618551
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023062503896653652
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022608297877013683
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017691613174974918
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037420913577079773
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003589580301195383
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035491609014570713
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003069171216338873
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005866659339517355
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.000569166149944067
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005635840352624655
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005174579564481974
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009176658932119608
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009061249438673258
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009109168313443661
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008574170060455799
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.00149824982509017
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014671250246465206
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.001424957998096943
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0013265830930322409
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023235001135617495
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022898330353200436
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0024158330634236336
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022499170154333115
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003698082873597741
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003566458122804761
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003658750094473362
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0035476661287248135
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005777833051979542
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005738083040341735
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005812125047668815
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005757875042036176
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,7.665948942303658e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.457790732383728e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.3749030232429504e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.3749030232429504e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.458023563027382e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,6.958143785595894e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.708083674311638e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.500173524022102e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,6.9998204708099365e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.207978680729866e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.875030860304832e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.584007784724236e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.041978046298027e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.1292053386569023e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.095794141292572e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.4417106285691261e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.4374963939189911e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,9.624985978007317e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.004089765250683e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.337503246963024e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5625031664967537e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.7333153411746025e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.7082860469818115e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.308306284248829e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.454096779227257e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.295795224606991e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.716605715453625e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.395787931978703e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.583286449313164e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.7999975979328156e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.837513789534569e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.591691195964813e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.200000204145908e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.583410918712616e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015195808373391628
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014562485739588737
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014287489466369152
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.600003249943256e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023887515999376774
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023033306933939457
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022587506100535393
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.0001943749375641346
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037820800207555294
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003591671120375395
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003554997965693474
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00031570903956890106
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005855420604348183
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005752081051468849
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005642080213874578
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005155829712748528
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009355000220239162
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009073750115931034
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008911250624805689
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0007961250375956297
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.001465209061279893
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014897079672664404
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.001462250016629696
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.001329166116192937
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002356500132009387
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002315332880243659
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002305499976500869
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022945839446038008
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003677374916151166
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035783748608082533
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036642500199377537
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003550125053152442
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005808583926409483
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005789374932646751
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005787875037640333
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005821916973218322
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.16606916487217e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.4158812165260315e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.207963451743126e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.375135853886604e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.4999330788850784e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.1660615503787994e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.667105481028557e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.875030860304832e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.207971066236496e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.33394005894661e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.833121344447136e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.37492586672306e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,1.0750023648142815e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.1625001206994057e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1082971468567848e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.4625024050474167e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.395796425640583e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,9.709037840366364e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,1.9582919776439667e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,1.879199407994747e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.4584045857191086e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.7416041120886803e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8959009796380997e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.608378417789936e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.4999876990914345e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.224991425871849e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.691692836582661e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.554205901920795e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.204098463058472e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.787494592368603e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010166713036596775
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.600003249943256e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.241700172424316e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.2416853830218315e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015820912085473537
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014645815826952457
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014337501488626003
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.325006976723671e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.0002460000105202198
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023504113778471947
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022979197092354298
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017920788377523422
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003642919473350048
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003607498947530985
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00036033312790095806
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030625006183981895
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005896249786019325
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005706250667572021
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005670420359820127
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005217499565333128
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009588750544935465
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009123340714722872
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009030411019921303
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0007940421346575022
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014800410717725754
