callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033695902675390244
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.000464125070720911
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00040320795960724354
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004911250434815884
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007430000696331263
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006913330871611834
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007643329445272684
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001117417123168707
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011787079274654388
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0014263750053942204
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001977125182747841
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.001973707927390933
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017910830210894346
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0027404590509831905
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.003164416877552867
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028925829101353884
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.00432104105129838
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.005244333064183593
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005378125002607703
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004517165943980217
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006888790987432003
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.008335625054314733
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.00990220787934959
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007156291976571083
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.011071332963183522
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012610083213075995
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.0166618749499321
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.011042250087484717
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016887584002688527
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.0198620839510113
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02744195912964642
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.017221958143636584
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02679808298125863
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031115750083699822
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04648841614834964
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026950583094730973
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04285933310166001
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.049957708921283484
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07371108396910131
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04275670810602605
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.067124665947631
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07813187479041517
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.12126095802523196
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.07504566595889628
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.11656245798803866
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.13183300010859966
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.1966270839329809
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10738291591405869
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.1781937920022756
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.20489170891232789
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.31098354212008417
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17524970904923975
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.27131300000473857
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.31784391589462757
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.49248270806856453
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00015674997121095657
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.88750296831131e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.233295425772667e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.737513467669487e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,7.054186426103115e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.345791138708591e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,8.649984374642372e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.96661838144064e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.0001052499283105135
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.000124666141346097
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014487514272332191
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016395887359976768
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00020441599190235138
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.0002327500842511654
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00030091614462435246
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003584160003811121
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004577499348670244
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003971660044044256
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0005102499853819609
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006875412072986364
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0007268749177455902
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.000768749974668026
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001090249978005886
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011922079138457775
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0016801669262349606
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0018286250997334719
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0019404171034693718
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0019207498989999294
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002804333809763193
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0031105829402804375
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002919333055615425
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004391208058223128
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.005113708088174462
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005841708043590188
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004343375097960234
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.0066639999859035015
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007856624899432063
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.00950908288359642
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.007062167162075639
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010693290969356894
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012289667036384344
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.016650167061015964
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010738707846030593
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.017197958892211318
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.022373124957084656
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.029154333053156734
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.01761304191313684
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02679449995048344
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031528957886621356
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.046180292032659054
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.027224541874602437
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04298287513665855
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.05024849995970726
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07538875006139278
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04483999987132847
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06944125005975366
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07953999983146787
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.12218308285810053
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06763045792467892
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10771874990314245
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12893524998798966
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.2016920829191804
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.11896399990655482
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.17683637491427362
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.20728891692124307
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.3186292080208659
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17970312479883432
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2746969999279827
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3197413750458509
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4959702920168638
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00015425006859004498
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,7.725018076598644e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.687501445412636e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.712507456541061e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,7.095816545188427e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.358387276530266e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.975008338689804e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.93749126791954e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.0001307919155806303
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012574996799230576
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014245789498090744
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016924994997680187
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019499985501170158
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023345788940787315
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00031995796598494053
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00034420890733599663
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00046487501822412014
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0004303748719394207
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.000489124795421958
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007092501036822796
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006602499634027481
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007600840181112289
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001102750189602375
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011783749796450138
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0011559580452740192
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0016747498884797096
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018587089143693447
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0023343749344348907
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0028060420881956816
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.003085250034928322
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.003012708853930235
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.0044033341109752655
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004987667081877589
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005272334208711982
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004296166822314262
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006809249985963106
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.0077367499470710754
