callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.958143785595894e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,7.1248505264520645e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.20819628238678e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.750008419156075e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.874813258647919e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.2290896847844124e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.583992555737495e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.3749106377363205e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.5458092093467712e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.167000487446785e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.084112778306007e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.3124972358345985e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0417075827717781e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0082963854074478e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.8833048418164253e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2499978765845299e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2584030628204346e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.366692155599594e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6290927305817604e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6041100025177002e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.47080596536398e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.195802517235279e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.191588282585144e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,8.950009942054749e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,8.683395572006702e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,8.808309212327003e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.0001389170065522194
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001370408572256565
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001322501339018345
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00028712511993944645
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002517090179026127
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00024466682225465775
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0004201249685138464
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00040433299727737904
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00036625005304813385
Lag__numpy,numpy,Lag,,"array,window_size",16,10,1.2042000889778137e-05
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.291083991527557e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.209127604961395e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.9998128563165665e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.5409112721681595e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.291083991527557e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.4999330788850784e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,9.291106835007668e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.292038157582283e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.084105163812637e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1082971468567848e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,9.74978320300579e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.750001683831215e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.750008419156075e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.499948307871819e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,2.0165927708148956e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.095794141292572e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0499963536858559e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.804095856845379e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.541711390018463e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.354096457362175e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.333420656621456e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.7208978533744812e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.7458107322454453e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.283299833536148e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.3916829377412796e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.2624852135777473e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.612514309585094e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.408298552036285e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.066596299409866e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00012749992311000824
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011883396655321121
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011729099787771702
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00021091592498123646
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00020374986343085766
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017266697250306606
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0003528331872075796
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0003600420895963907
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0002654590643942356
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.707850843667984e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.791196599602699e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.083864718675613e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.750218406319618e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,7.333001121878624e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.416114047169685e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.20819628238678e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.20819628238678e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,8.250121027231216e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.250121027231216e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.958143785595894e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.37492586672306e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.1248505264520645e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.2084143236279488e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.916009053587914e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.6249949112534523e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.833128958940506e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.624978363513947e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.945788972079754e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0083196684718132e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.404216840863228e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.3416865840554237e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.233397051692009e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.0624989196658134e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6666948795318604e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6040867194533348e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.395811215043068e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.183392643928528e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.166605554521084e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.591606117784977e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.837498560547829e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.395888678729534e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011641602031886578
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001143328845500946
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00010791700333356857
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00017899996601045132
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017570890486240387
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001745831687003374
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002720421180129051
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0003054169937968254
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.000278000021353364
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.791196599602699e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.833113729953766e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.125090971589088e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.125083357095718e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.833113729953766e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.624985978007317e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.58306123316288e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.1660615503787994e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.2666918337345123e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.125090971589088e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4292076230049133e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.750008419156075e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.624978363513947e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.850002445280552e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0333023965358734e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,9.958865121006966e-06
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4707987904548645e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.6415957361459732e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.233397051692009e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.5125063732266426e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.629185862839222e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5916069969534874e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.77499158680439e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.237502485513687e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1709129214286804e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,0.00011866702698171139
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,9.662494994699955e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,9.150011464953423e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011862488463521004
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00010812492109835148
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00010783295147120953
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00021999981254339218
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00016716704703867435
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00016658403910696507
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00028641708195209503
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002886250149458647
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0002656250726431608
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.666166543960571e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.707843229174614e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.666865035891533e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.958834663033485e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.958834663033485e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.1248429119586945e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,1.0707881301641464e-05
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,7.3749106377363205e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.209142833948135e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,1.2750038877129555e-05
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.0410314947366714e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,5.829217843711376e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,9.665964171290398e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.95908272266388e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4249933883547783e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.916016668081284e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.624978363513947e-06
