callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.542075425386429e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.833113729953766e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.166992872953415e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.0838723331689835e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.00006091594696e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.834052667021751e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.292030543088913e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.707866072654724e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,1.0250136256217957e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.791917935013771e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0291114449501038e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.033395528793335e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0291812941432e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.254095695912838e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2665987014770508e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2499978765845299e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6667181625962257e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.60830095410347e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.3499829694628716e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.212519757449627e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2207852452993393e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3250002413988113e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1250063329935074e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1084055081009865e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2125040888786316e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.595797508955002e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.575005732476711e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.579196684062481e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.6999892219901085e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.85409177094698e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.833299994468689e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.841681897640228e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.254094816744328e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001230000052601099
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010491698049008846
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010495889000594616
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010591605678200722
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00020616687834262848
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016645784489810467
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.0001669169869273901
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016508297994732857
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.0003175418823957443
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00031141587533056736
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003061671741306782
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0002946250606328249
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005122500006109476
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004798751324415207
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004657080862671137
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.00047604087740182877
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007455828599631786
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0008169170469045639
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007592921610921621
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007598749361932278
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0014023338444530964
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0013870419934391975
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012725000269711018
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0014082500711083412
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,1.1665979400277138e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,7.2089023888111115e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,7.2498805820941925e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.834045052528381e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,7.082941010594368e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.791902706027031e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.709014996886253e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.916932761669159e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.3749106377363205e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,8.916947990655899e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.792150765657425e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,8.875038474798203e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,1.4167046174407005e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,1.0040821507573128e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,9.95909795165062e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.95909795165062e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.1750031262636185e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.1791009455919266e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.3834098353981972e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.3042008504271507e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.7999904230237007e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.4374963939189911e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.9124941900372505e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.654215157032013e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6625039279460907e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.5124987587332726e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.4625100195407867e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.7208123356103897e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.6665860787034035e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.700004890561104e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.5041943192481995e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.5499921068549156e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.91670037060976e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,5.574990063905716e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,5.183299072086811e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,5.541602149605751e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,5.670893006026745e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,0.00013904087245464325
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,9.345915168523788e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,0.0001093749888241291
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,0.00017687492072582245
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00015400000847876072
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00011870800517499447
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00011945911683142185
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.0001237909309566021
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0004969581495970488
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00026895804330706596
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00017400016076862812
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00017158384434878826
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00043516699224710464
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00036891689524054527
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.000323000131174922
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0003607498947530985
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.000590125098824501
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0006221251096576452
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0006612089928239584
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0006053331308066845
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0010335000697523355
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0012959588784724474
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0011537501122802496
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0011914169881492853
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0017825830727815628
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0017259579617530107
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0016705840826034546
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0015659169293940067
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,2.6750145480036736e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,9.499955922365189e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,8.292030543088913e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,1.00000761449337e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,1.237494871020317e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,8.125090971589088e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,8.084112778306007e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,7.916009053587914e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,7.834052667021751e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,7.917173206806183e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,7.95791856944561e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,8.125090971589088e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,8.833128958940506e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,8.58306884765625e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,8.458038792014122e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,9.00006853044033e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,9.00006853044033e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,9.333016350865364e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,1.00000761449337e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,1.00000761449337e-05
