callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.258317105472088e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.245791256427765e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2833002731204033e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,3.3667078241705894e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,9.400001727044582e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.599988020956516e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.591699250042439e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,8.079200051724911e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00017445790581405163
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.000173207838088274
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011670798994600773
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00012016692198812962
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0001813338603824377
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00020333309657871723
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00017929193563759327
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00020345812663435936
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003237919881939888
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00026954198256134987
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002696251031011343
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002711669076234102
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.832880899310112e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.4158812165260315e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.4158812165260315e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.6249707490205765e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.584217771887779e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.666872650384903e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,7.334165275096893e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.1660615503787994e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.583992555737495e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.082956239581108e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.750000804662704e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.958151400089264e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0333023965358734e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.916940376162529e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.124858140945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2499978765845299e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.58306884765625e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.667120710015297e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.917180821299553e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4709075912833214e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.582843631505966e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.666895493865013e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.8709106370806694e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0832911357283592e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.0791001841425896e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1292053386569023e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.7625046893954277e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3167038559913635e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.329183578491211e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3416865840554237e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.9041973650455475e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.7249956727027893e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.7249956727027893e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.712515950202942e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.491621024906635e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2582942619919777e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2500054910779e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2624852135777473e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.00011204183101654053
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.00010454189032316208
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,9.983405470848083e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,0.00010699988342821598
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00012041698209941387
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011675013229250908
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011687516234815121
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011983304284512997
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018812506459653378
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00018070917576551437
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00017983396537601948
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0001833341084420681
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00028829206712543964
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003400829154998064
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00026862509548664093
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002704998478293419
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.083173841238022e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.1248429119586945e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.209127604961395e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.916932761669159e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.792135536670685e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.250113412737846e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.416114047169685e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.166992872953415e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.833113729953766e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,6.916932761669159e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.74978320300579e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,8.95909033715725e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,8.250121027231216e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0249903425574303e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.041039109230042e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.124858140945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.1875061318278313e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.541857823729515e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,9.124865755438805e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.1833850294351578e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.7958926036953926e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.709037840366364e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.666197001934052e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,1.0249903425574303e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.395804040133953e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0999850928783417e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1082971468567848e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1333031579852104e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.087497316300869e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3042008504271507e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3167038559913635e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3791956007480621e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.6791043132543564e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6666948795318604e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.691700890660286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.700012944638729e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,7.312488742172718e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2416934370994568e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2707972675561905e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.7208123356103897e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,9.237509220838547e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.00010349997319281101
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.654097862541676e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,9.758397936820984e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011725001968443394
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011708284728229046
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011666584759950638
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00012087519280612469
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00021429220214486122
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0001805420033633709
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00017933314666152
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0001835410948842764
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00033525004982948303
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002702500205487013
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00028425012715160847
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0002729168627411127
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.125075742602348e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,1.1999858543276787e-05
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.1248429119586945e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.2908511608839035e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,7.4158888310194016e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.791204214096069e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,9.041046723723412e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.250113412737846e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.667113095521927e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.416820153594017e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.790978997945786e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.667113095521927e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.375158697366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.916940376162529e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.916940376162529e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.033395528793335e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.124858140945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2292061001062393e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,1.0791933164000511e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.833827450871468e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.875038474798203e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.491582952439785e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.417068213224411e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.0709121599793434e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.095910556614399e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1167023330926895e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.8249964341521263e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.333281397819519e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3042008504271507e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3582874089479446e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.100007936358452e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6875099390745163e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.695798709988594e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7208047211170197e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.1791081205010414e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2416003048419952e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.295803278684616e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.287491224706173e-05
