callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,6300,10,3.3708056434988976e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.6624958738684654e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.279210068285465e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,4.454213194549084e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.600004129111767e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,4.083407111465931e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.3459003791213036e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,5.112495273351669e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.8207974284887314e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.8082944229245186e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.887511022388935e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.24159225076437e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.370789974927902e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.312489181756973e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.254203617572784e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.4167117923498154e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.0582922995090485e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1208073273301125e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.429206743836403e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.087504491209984e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.520794704556465e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.341701373457909e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00013100006617605686
Ffill__pandas,pandas,Ffill,,array,100000,100,8.525000885128975e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.437503129243851e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.366699330508709e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00014995806850492954
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011516688391566277
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001432499848306179
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011520786210894585
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00022304197773337364
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00021183304488658905
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002051659394055605
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022770906798541546
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003413748927414417
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003617920447140932
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003099997993558645
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003576669842004776
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005754998419433832
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005051251500844955
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.00047075003385543823
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.00048291683197021484
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008295830339193344
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007408750243484974
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007788329385221004
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007355420384556055
Ffill__pandas,pandas,Ffill,,array,16,10,3.287498839199543e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.0708033591508865e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.96661164611578e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.85410787910223e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9999995604157448e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9209069907665253e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.8749927878379822e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.0542025342583656e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9624905437231064e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.558420576155186e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0374852940440178e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.2499898225069046e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.083422780036926e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0207913368940353e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.066612407565117e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.1291041523218155e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.083306364715099e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.1708041206002235e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.241607919335365e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.4207943826913834e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,5.337502807378769e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.5041943192481995e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,4.004104994237423e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.674998879432678e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.5708071663975716e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.191696643829346e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.879191353917122e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.820890560746193e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.900006413459778e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.370890721678734e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.658312536776066e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.341709427535534e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.354212433099747e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.945796146988869e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.150004290044308e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.587493069469929e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.63331414014101e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.062498480081558e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.354204379022121e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.295810453593731e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.395795546472073e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010699988342821598
Ffill__pandas,pandas,Ffill,,array,100000,100,8.47082119435072e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.291704580187798e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.270889520645142e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015066680498421192
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011537480168044567
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00012408406473696232
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011429097503423691
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021704216487705708
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00023170793429017067
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002068330068141222
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020670797675848007
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00033595901913940907
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00035454099997878075
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003078330773860216
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003192499279975891
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005443331319838762
Ffill__pandas,pandas,Ffill,,array,630000,100,0.000538666034117341
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005160409491509199
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.000535458093509078
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009305831044912338
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008443330880254507
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0009089999366551638
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008059169631451368
Ffill__pandas,pandas,Ffill,,array,16,10,3.4207943826913834e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.024982288479805e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.8916867449879646e-05
Ffill__pandas,pandas,Ffill,,array,100,10,4.775007255375385e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.1624920666217804e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9582995921373367e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.045797348022461e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9167160391807556e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.983398735523224e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.045797348022461e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.0207913368940353e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.3458927646279335e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.116694279015064e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.63748986274004e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.379210829734802e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.183400258421898e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.279093652963638e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.470899537205696e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4624943509697914e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.366614691913128e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.9457809180021286e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.7041958421468735e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.662519156932831e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.195794463157654e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.879214636981487e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.829179331660271e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.0708109736442566e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.841713234782219e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.295911639928818e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.283292219042778e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3582869693636894e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.987519398331642e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.1042065024375916e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.354220047593117e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,6.366707384586334e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.508299313485622e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.045804522931576e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.370805203914642e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.304215639829636e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010291580110788345
Ffill__pandas,pandas,Ffill,,array,100000,100,8.333288133144379e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.341716602444649e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.341600187122822e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001498749479651451
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011454196646809578
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001235420349985361
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013195816427469254
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002447918523102999
Ffill__pandas,pandas,Ffill,,array,250000,100,0.0002079999540001154
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002041670959442854
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020404206588864326
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003338330425322056
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00031854212284088135
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003083751071244478
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003386670723557472
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0004977078642696142
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005095410160720348
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.000500083900988102
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005616249982267618
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.000935249961912632
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008547499310225248
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008474579080939293
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007464999798685312
Ffill__pandas,pandas,Ffill,,array,16,10,3.333389759063721e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9416056349873543e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9750168323516846e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.450014628469944e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.995808608829975e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9499875381588936e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.995808608829975e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9041199013590813e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8166919946670532e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0667055398225784e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9209069907665253e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0708033591508865e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.5082921385765076e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0084047466516495e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.095786087214947e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1207920983433723e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.1207920983433723e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0667055398225784e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2250070944428444e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.25001310557127e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.508385270833969e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.395788371562958e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.358302637934685e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.345799632370472e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.654113970696926e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.5125063732266426e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.445800393819809e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.170788452029228e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.8499943912029266e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,5.625002086162567e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.195794463157654e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.050003528594971e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.900014027953148e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.291697405278683e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.333280958235264e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.679189391434193e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.170912481844425e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.079200491309166e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.1541952416300774e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.49160535633564e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.099984213709831e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.108389399945736e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.329081952571869e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011362507939338684
Ffill__pandas,pandas,Ffill,,array,100000,100,8.358294144272804e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.341693319380283e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.295802399516106e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015395786613225937
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011404207907617092
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001194169744849205
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.000114083057269454
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021454179659485817
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020291702821850777
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00025770883075892925
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00021195807494223118
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00034083309583365917
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00031837495043873787
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00031554093584418297
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003165830858051777
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005014578346163034
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004904998932033777
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.00046891579404473305
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004847089294344187
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008479999378323555
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008319579064846039
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008597918786108494
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008316249586641788
Ffill__pandas,pandas,Ffill,,array,16,10,3.579119220376015e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9125018045306206e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.945913001894951e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.0291033908724785e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9999995604157448e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.0041905120015144e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8624897822737694e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.050011582672596e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9541784897446632e-05
Ffill__pandas,pandas,Ffill,,array,630,10,5.02921175211668e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.095786087214947e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0542025342583656e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0209077522158623e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0207913368940353e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.133388236165047e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.07911541312933e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.108312375843525e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.204098902642727e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.095902502536774e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.35408840328455e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.341701813042164e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.2207928597927094e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.9207981899380684e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.5708071663975716e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.741704858839512e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.395795986056328e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.8499943912029266e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.866688348352909e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.787502646446228e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.841596819460392e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.287506453692913e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.337495192885399e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3208012357354164e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.941581912338734e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.095917731523514e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.454104393720627e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.391612648963928e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,9.449990466237068e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.316718645393848e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.958306767046452e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.320793181657791e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00011379201896488667
Ffill__pandas,pandas,Ffill,,array,100000,100,9.354203939437866e-05
