callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.624985978007317e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,1.4750054106116295e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0833144187927246e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,9.917188435792923e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3125129044055939e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.1875061318278313e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.60830095410347e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5416881069540977e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0458985343575478e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0792009308934212e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,1.9875122234225273e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.570815220475197e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.1250063329935074e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.158394247293472e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.537504769861698e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013491581194102764
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.295818507671356e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.983289934694767e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.7500164732337e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.404099985957146e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.379210390150547e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010754191316664219
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.770807810127735e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.733298793435097e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001627919264137745
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001604580320417881
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014337501488626003
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00025937496684491634
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002426248975098133
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022854097187519073
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00039279088377952576
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0004008328542113304
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003602919168770313
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006785420700907707
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0005969160702079535
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005645840428769588
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010874168947339058
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009442088194191456
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009299169760197401
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001599542098119855
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0014820420183241367
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014544581063091755
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002488040830940008
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0023921250831335783
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002446250058710575
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003909582970663905
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003982499940320849
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003928166115656495
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.00630354112945497
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006225583143532276
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.0061835001688450575
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.0708114132285118e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.082948625087738e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.082948625087738e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.082948625087738e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,1.391698606312275e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.209150448441505e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.458038792014122e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.457813575863838e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.707866072654724e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0167015716433525e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.37492586672306e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.133396290242672e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0916031897068024e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.4125136658549309e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.254212111234665e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7249956727027893e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.650000922381878e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.116609200835228e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.183392643928528e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1624844521284103e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6458099707961082e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.100000321865082e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.9999995604157448e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.6833033189177513e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013029202818870544
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.2833853513002396e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.829202614724636e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.516603752970695e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.350013427436352e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.879206582903862e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010704179294407368
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.879213757812977e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.658304043114185e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016429205425083637
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015504099428653717
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014699995517730713
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002626669593155384
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002418749500066042
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022999988868832588
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004131249152123928
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0004101248923689127
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00034804106689989567
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006355419754981995
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006094591226428747
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.000604208093136549
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010123748797923326
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009444160386919975
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009511671960353851
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016235839575529099
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015113749541342258
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015475000254809856
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025847090873867273
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002459875075146556
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0023954168427735567
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.0040211251471191645
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.004023208050057292
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038840000052005053
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.00640316610224545
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006176667055115104
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006188416853547096
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,9.917188435792923e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.416121661663055e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.417052984237671e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.750000804662704e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.041039109230042e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.458038792014122e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.58306123316288e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.832896128296852e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.041970431804657e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.915791451931e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.750008419156075e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0708114132285118e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.00000761449337e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.2791017070412636e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2167030945420265e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.595797948539257e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5083001926541328e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0417075827717781e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.045789733529091e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,1.9707949832081795e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5707919374108315e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.887495793402195e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.9125018045306206e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.491706982254982e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00013158307410776615
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.3042004108428955e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.837514668703079e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.512505933642387e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.391596980392933e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.308313459157944e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011095800437033176
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.716697968542576e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.837513789534569e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001702920999377966
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015783379785716534
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014416594058275223
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00028391717933118343
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00025612511672079563
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002251251135021448
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003894579131156206
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00039541698060929775
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003575000446289778
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006402081344276667
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.000578208127990365
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005634590052068233
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.001103416085243225
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009276249911636114
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.000930457841604948
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016679170075803995
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001594041008502245
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014954169746488333
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025972079019993544
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0023518328089267015
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002489082980901003
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004059458849951625
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003862750018015504
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0039530000649392605
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.0062234168872237206
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.0063095418736338615
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006229874910786748
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.3416865840554237e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.33394005894661e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.083879947662354e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.041970431804657e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.209142833948135e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.916947990655899e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.125090971589088e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.458046406507492e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0290881618857384e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.37492586672306e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1333031579852104e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.1290889233350754e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3709068298339844e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3417098671197891e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.658312976360321e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.8750084564089775e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1292053386569023e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.2500054910779e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.145790494978428e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6333069652318954e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.050011582672596e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.991710789501667e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.537504769861698e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00015391712076961994
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,5.137501284480095e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.8207974284887314e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.754184141755104e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.791693158447742e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.879090167582035e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010870792903006077
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,9.925011545419693e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.587500244379044e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016183406114578247
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015258393250405788
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014204205945134163
