callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7791055142879486e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.741712912917137e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.737498678267002e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1958956494927406e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1709129214286804e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2500054910779e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011487514711916447
Ffill__numpy,numpy,Ffill,,array,6300,100,3.079185262322426e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2207928597927094e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.691700451076031e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.666694439947605e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2208004742860794e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.070787250995636e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.874999962747097e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.125005893409252e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010475004091858864
Ffill__numpy,numpy,Ffill,,array,25000,100,9.600003249943256e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.287490345537663e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00022200006060302258
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013312511146068573
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015087495557963848
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003980000037699938
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021483399905264378
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002309582196176052
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003623750526458025
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00036491709761321545
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003258341457694769
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005665421485900879
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005957919638603926
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005604589823633432
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009823329746723175
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001053874846547842
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010494580492377281
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001826208084821701
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0017123341094702482
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016015421133488417
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0027238749898970127
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025702910497784615
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0024503329768776894
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004399416968226433
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.003943416988477111
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004176708869636059
Ffill__numpy,numpy,Ffill,,array,16,10,1.5249941498041153e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,40,10,8.958857506513596e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.95792618393898e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.041046723723412e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.875046089291573e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0124873369932175e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.37492586672306e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0250136256217957e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1417083442211151e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0874820873141289e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2791948392987251e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2125121429562569e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.391582190990448e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4625024050474167e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4042016118764877e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7666956409811974e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.8666964024305344e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.6416888684034348e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1958956494927406e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2625084966421127e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2750115022063255e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011654198169708252
Ffill__numpy,numpy,Ffill,,array,6300,100,4.775007255375385e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.591715358197689e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.691700451076031e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.3040839955210686e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.200008697807789e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.49159774184227e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.500002928078175e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.1374856159091e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010950001887977123
Ffill__numpy,numpy,Ffill,,array,25000,100,9.075016714632511e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.054085239768028e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021199998445808887
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014466699212789536
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015304121188819408
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00034233415499329567
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022262521088123322
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.000232374994084239
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00039475015364587307
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003538751043379307
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003345420118421316
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005640001036226749
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005197918508201838
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005139580462127924
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010091669391840696
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001104000024497509
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0011189579963684082
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016776251140981913
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016553329769521952
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0018117500003427267
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0029552921187132597
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025874159764498472
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0026859159115701914
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.00530024990439415
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0050975000485777855
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.005144166061654687
Ffill__numpy,numpy,Ffill,,array,16,10,2.8999987989664078e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.0290881618857384e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.54093411564827e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.542098268866539e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.74978320300579e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.0167015716433525e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.0041985660791397e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0416842997074127e-05
Ffill__numpy,numpy,Ffill,,array,250,100,1.0041985660791397e-05
Ffill__numpy,numpy,Ffill,,array,400,10,1.091696321964264e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.5333062037825584e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.2499978765845299e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1667143553495407e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.337495632469654e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2457836419343948e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,3.63329891115427e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4291144907474518e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4499993994832039e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.812516711652279e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.77919864654541e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7416896298527718e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.3250002413988113e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.3290980607271194e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.3167114704847336e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001984999980777502
Ffill__numpy,numpy,Ffill,,array,6300,100,3.174995072185993e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.170897252857685e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.733307287096977e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.766695201396942e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.3625012040138245e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.1709044277668e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,7.224990986287594e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.24998938292265e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.0001105000264942646
Ffill__numpy,numpy,Ffill,,array,25000,100,9.770900942385197e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.320792742073536e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021354085765779018
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00015720794908702374
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015045912005007267
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003451660741120577
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021575018763542175
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022587506100535393
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004242919385433197
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00035404087975621223
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.000358999939635396
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005645419005304575
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005622920580208302
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005123750306665897
Ffill__numpy,numpy,Ffill,,array,250000,10,0.001108541851863265
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010704160667955875
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010327501222491264
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017340830527245998
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001648500096052885
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016825420316308737
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002885624999180436
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002559457905590534
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002587374998256564
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.00440887501463294
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.003926167031750083
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004160375101491809
Ffill__numpy,numpy,Ffill,,array,16,10,1.4791963621973991e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.832903742790222e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.875038474798203e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.333016350865364e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.95793379843235e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.416136890649796e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0541174560785294e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0417075827717781e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1250143870711327e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0624993592500687e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3042008504271507e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.3290904462337494e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4666933566331863e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4124903827905655e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3624783605337143e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7833197489380836e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,2.233404666185379e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.708301715552807e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.5250017642974854e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2792024537920952e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.229190431535244e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011233403347432613
Ffill__numpy,numpy,Ffill,,array,6300,100,3.083399496972561e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.050011582672596e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.691700451076031e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.4416170567274094e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.220893606543541e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.104105316102505e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.562517955899239e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.633290857076645e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.570806287229061e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,9.575020521879196e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.170803241431713e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002246249932795763
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013291696086525917
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00013670790940523148
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00031912513077259064
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00019749999046325684
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022704200819134712
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003951659891754389
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003525419160723686
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003228748682886362
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005662089679390192
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005211669486016035
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005689589306712151
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010841658804565668
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010202080011367798
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.000942958053201437
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017476670909672976
Ffill__numpy,numpy,Ffill,,array,400000,100,0.001697832951322198
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.001678332919254899
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0025675829965621233
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0025942090433090925
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002562458161264658
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004101915983483195
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004157042130827904
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.0038895420730113983
Ffill__numpy,numpy,Ffill,,array,16,10,1.712515950202942e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.665964171290398e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.124865755438805e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.916947990655899e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.791925549507141e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.250128641724586e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.417068213224411e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0791001841425896e-05
Ffill__numpy,numpy,Ffill,,array,400,100,9.95793379843235e-06
Ffill__numpy,numpy,Ffill,,array,630,10,1.1625001206994057e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0624993592500687e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3041077181696892e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1916039511561394e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.433398574590683e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3875076547265053e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4124903827905655e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,2.4416949599981308e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7208978533744812e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7167069017887115e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.308306284248829e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2209016606211662e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.216617576777935e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001163750421255827
Ffill__numpy,numpy,Ffill,,array,6300,100,3.0708033591508865e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.704102709889412e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.8667192459106445e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.495796747505665e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.224991425871849e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.245899178087711e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.9916870668530464e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.145797669887543e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010441686026751995
Ffill__numpy,numpy,Ffill,,array,25000,100,9.654206223785877e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.066704660654068e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020883302204310894
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001457498874515295
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001521669328212738
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00035070907324552536
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00019533303566277027
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00020829192362725735
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003936248831450939
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003572909627109766
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003718340303748846
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006433750968426466
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005180421285331249
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005113750230520964
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009600420016795397
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001104207942262292
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001065166899934411
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016128330025821924
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015278749633580446
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015969588421285152
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0027168327942490578
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002565584145486355
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002613167045637965
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.0044312498066574335
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004259167006239295
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004150416934862733
Ffill__numpy,numpy,Ffill,,array,16,10,1.579197123646736e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,40,10,8.95909033715725e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.916016668081284e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.667128324508667e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.250128641724586e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0541873052716255e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.292038157582283e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0750023648142815e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1041061952710152e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.091579906642437e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3209180906414986e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1791940778493881e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.3750046491622925e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4375196769833565e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3666925951838493e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.74578744918108e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.6541918739676476e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.650000922381878e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1832995116710663e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2416934370994568e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.245791256427765e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011550006456673145
Ffill__numpy,numpy,Ffill,,array,6300,100,3.0708033591508865e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2082898542284966e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.666694439947605e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.5082997530698776e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2082974687218666e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.049995474517345e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.462493911385536e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.195786409080029e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010429089888930321
Ffill__numpy,numpy,Ffill,,array,25000,100,0.00010674982331693172
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.02919564396143e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00022566691040992737
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014450005255639553
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015075015835464
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003400840796530247
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00022129202261567116
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00023029092699289322
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00039866589941084385
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003618330229073763
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00035429210402071476
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005639169830828905
Ffill__numpy,numpy,Ffill,,array,160000,100,0.000563375186175108
