callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.52919989079237e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.445799954235554e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001612498890608549
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00014616595581173897
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013124989345669746
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00012979097664356232
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00029166601598262787
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.000228791031986475
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00023754197172820568
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019279192201793194
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.000498458044603467
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003088749945163727
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003301671240478754
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0002900830004364252
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005684159696102142
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0004918749909847975
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005472090560942888
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005894589703530073
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.1250063329935074e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6791123673319817e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.629193477332592e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.7084024623036385e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6042107492685318e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.845912240445614e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6916852220892906e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.650008536875248e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6041874662041664e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6416964828968048e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.5916844606399536e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.650008536875248e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6416964828968048e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7207890525460243e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.7582980692386627e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,3.220885992050171e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.9750168323516846e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,4.0833139792084694e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,3.024982288479805e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.0374852940440178e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.429199568927288e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.287498839199543e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.2665906473994255e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.9041973650455475e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.3125048503279686e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.5665929317474365e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.254087641835213e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.100000321865082e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.6499928683042526e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.662519156932831e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.5665929317474365e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.424985334277153e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.274995394051075e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.5999884605407715e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.570884630084038e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.2625004425644875e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.133286610245705e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,0.00031637493520975113
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.862489342689514e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.079200491309166e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00013083289377391338
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.175002247095108e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.079215720295906e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.075001485645771e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00018987501971423626
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.0001746669877320528
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00015108310617506504
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001314592082053423
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002905831206589937
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002376250922679901
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00023679202422499657
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00021012499928474426
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004163340199738741
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00034958310425281525
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00036154198460280895
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003357499372214079
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005729158874601126
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.00048570800572633743
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005491250194609165
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005729170516133308
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.8750160709023476e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.587493509054184e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.604094333946705e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.587493509054184e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.587493509054184e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.545793540775776e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7542002499103546e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,3.083283081650734e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.8167152777314186e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6792054995894432e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.5833025574684143e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6166904717683792e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.600019797682762e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6499852538108826e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.624979242682457e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6292167603969574e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.708309330046177e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.791592851281166e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.770894207060337e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.879183739423752e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,4.5208027586340904e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.054086118936539e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.929195761680603e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8750160709023476e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.7833116948604584e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.233412280678749e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,4.533398896455765e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.200001083314419e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.7082936614751816e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.537512384355068e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.5458942875266075e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3667078241705894e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.983406350016594e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.8874801248311996e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,4.358310252428055e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.737490624189377e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.670784205198288e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,5.050003528594971e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.566693678498268e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.35409601777792e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,7.758405990898609e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.0999922677874565e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.508400499820709e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,4.924996756017208e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00012216693721711636
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.387506775557995e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.079215720295906e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.9082947447896e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00016200006939470768
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00015037506818771362
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013187481090426445
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001300000585615635
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002669161185622215
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00023283297196030617
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002337498590350151
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.0002544999588280916
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004507501143962145
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00038487487472593784
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003508329391479492
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.000353833194822073
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005489999894052744
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005623751785606146
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004717081319540739
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0005411249585449696
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.904096618294716e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6209047064185143e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6665860787034035e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.5916844606399536e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6167137548327446e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,4.337518475949764e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.787495031952858e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6750145480036736e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.650008536875248e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7374830096960068e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6834197342395782e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.7167145162820816e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6084017008543015e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.695806324481964e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6584137231111526e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.650008536875248e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.650008536875248e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.6792054995894432e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.7792062610387802e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.833409234881401e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7708010748028755e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.200001083314419e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.866680733859539e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8750160709023476e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.254087641835213e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.25001310557127e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.2125040888786316e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.045913763344288e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.5082921385765076e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.4708064049482346e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.5542063415050507e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,4.9165915697813034e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.437495954334736e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.9416830986738205e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.875000402331352e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.716605715453625e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,7.033394649624825e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.8832967877388e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.624994471669197e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,3.983406350016594e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.116709068417549e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.41249755769968e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.4167117923498154e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.224999040365219e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00010837498120963573
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.058307528495789e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.874999962747097e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.41669612377882e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00020362506620585918
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00016737496480345726
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00015720794908702374
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00015083281323313713
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00028074998408555984
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00025354186072945595
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002552920486778021
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.0002503329887986183
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0004366249777376652
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00036375015042722225
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00035399990156292915
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00035116681829094887
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005606249906122684
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.000510707963258028
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004940829239785671
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.00047474983148276806
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9207905754446983e-05
